sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11762/2013_06_06_01_08_01_0,11762,2013_06_06_01_08_01_0,data\raw\SDOBenchmark_full\test\11762\2013_06_06_01_08_01_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_06_01_08_01_0\2013-06-06T005801__1700.jpg,1,QUIET,resolved
11762/2013_06_06_09_42_01_0,11762,2013_06_06_09_42_01_0,data\raw\SDOBenchmark_full\test\11762\2013_06_06_09_42_01_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_06_09_42_01_0\2013-06-06T093201__1700.jpg,1,QUIET,resolved
11762/2013_06_06_11_51_01_0,11762,2013_06_06_11_51_01_0,data\raw\SDOBenchmark_full\test\11762\2013_06_06_11_51_01_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_06_11_51_01_0\2013-06-06T114101__1700.jpg,1,QUIET,resolved
11762/2013_06_06_22_49_01_0,11762,2013_06_06_22_49_01_0,data\raw\SDOBenchmark_full\test\11762\2013_06_06_22_49_01_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_06_22_49_01_0\2013-06-06T223901__1700.jpg,0,FLARE,resolved
11762/2013_06_06_22_49_01_1,11762,2013_06_06_22_49_01_1,data\raw\SDOBenchmark_full\test\11762\2013_06_06_22_49_01_1,40,data\raw\SDOBenchmark_full\test\11762\2013_06_06_22_49_01_1\2013-06-07T223900__1700.jpg,0,FLARE,resolved
11762/2013_06_07_23_04_00_0,11762,2013_06_07_23_04_00_0,data\raw\SDOBenchmark_full\test\11762\2013_06_07_23_04_00_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_07_23_04_00_0\2013-06-07T225400__1700.jpg,1,QUIET,resolved
11768/2013_06_13_12_00_00_0,11768,2013_06_13_12_00_00_0,data\raw\SDOBenchmark_full\test\11768\2013_06_13_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11768\2013_06_13_12_00_00_0\2013-06-13T115000__1700.jpg,1,QUIET,resolved
11768/2013_06_15_02_37_01_0,11768,2013_06_15_02_37_01_0,data\raw\SDOBenchmark_full\test\11768\2013_06_15_02_37_01_0,40,data\raw\SDOBenchmark_full\test\11768\2013_06_15_02_37_01_0\2013-06-15T022701__1700.jpg,1,QUIET,resolved
11768/2013_06_15_02_37_01_1,11768,2013_06_15_02_37_01_1,data\raw\SDOBenchmark_full\test\11768\2013_06_15_02_37_01_1,40,data\raw\SDOBenchmark_full\test\11768\2013_06_15_02_37_01_1\2013-06-16T022700__1700.jpg,1,QUIET,resolved
11776/2013_06_19_12_00_00_0,11776,2013_06_19_12_00_00_0,data\raw\SDOBenchmark_full\test\11776\2013_06_19_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11776\2013_06_19_12_00_00_0\2013-06-19T115000__1700.jpg,1,QUIET,resolved
11776/2013_06_19_17_13_40_0,11776,2013_06_19_17_13_40_0,data\raw\SDOBenchmark_full\test\11776\2013_06_19_17_13_40_0,40,data\raw\SDOBenchmark_full\test\11776\2013_06_19_17_13_40_0\2013-06-19T170340__1700.jpg,1,QUIET,resolved
11776/2013_06_19_17_15_31_0,11776,2013_06_19_17_15_31_0,data\raw\SDOBenchmark_full\test\11776\2013_06_19_17_15_31_0,40,data\raw\SDOBenchmark_full\test\11776\2013_06_19_17_15_31_0\2013-06-19T170531__1700.jpg,1,QUIET,resolved
11776/2013_06_19_19_57_01_0,11776,2013_06_19_19_57_01_0,data\raw\SDOBenchmark_full\test\11776\2013_06_19_19_57_01_0,40,data\raw\SDOBenchmark_full\test\11776\2013_06_19_19_57_01_0\2013-06-19T194701__1700.jpg,1,QUIET,resolved
11776/2013_06_20_18_06_01_0,11776,2013_06_20_18_06_01_0,data\raw\SDOBenchmark_full\test\11776\2013_06_20_18_06_01_0,40,data\raw\SDOBenchmark_full\test\11776\2013_06_20_18_06_01_0\2013-06-20T175601__1700.jpg,1,QUIET,resolved
11776/2013_06_20_18_06_01_1,11776,2013_06_20_18_06_01_1,data\raw\SDOBenchmark_full\test\11776\2013_06_20_18_06_01_1,40,data\raw\SDOBenchmark_full\test\11776\2013_06_20_18_06_01_1\2013-06-21T175600__1700.jpg,1,QUIET,resolved
11776/2013_06_22_18_06_00_0,11776,2013_06_22_18_06_00_0,data\raw\SDOBenchmark_full\test\11776\2013_06_22_18_06_00_0,40,data\raw\SDOBenchmark_full\test\11776\2013_06_22_18_06_00_0\2013-06-22T175600__1700.jpg,1,QUIET,resolved
11776/2013_06_22_18_06_00_1,11776,2013_06_22_18_06_00_1,data\raw\SDOBenchmark_full\test\11776\2013_06_22_18_06_00_1,40,data\raw\SDOBenchmark_full\test\11776\2013_06_22_18_06_00_1\2013-06-23T085725__1700.jpg,1,QUIET,resolved
11776/2013_06_22_18_06_00_2,11776,2013_06_22_18_06_00_2,data\raw\SDOBenchmark_full\test\11776\2013_06_22_18_06_00_2,40,data\raw\SDOBenchmark_full\test\11776\2013_06_22_18_06_00_2\2013-06-23T211900__1700.jpg,1,QUIET,resolved
11776/2013_06_24_21_29_01_0,11776,2013_06_24_21_29_01_0,data\raw\SDOBenchmark_full\test\11776\2013_06_24_21_29_01_0,40,data\raw\SDOBenchmark_full\test\11776\2013_06_24_21_29_01_0\2013-06-24T211901__1700.jpg,1,QUIET,resolved
11776/2013_06_25_00_17_01_0,11776,2013_06_25_00_17_01_0,data\raw\SDOBenchmark_full\test\11776\2013_06_25_00_17_01_0,40,data\raw\SDOBenchmark_full\test\11776\2013_06_25_00_17_01_0\2013-06-25T000701__1700.jpg,1,QUIET,resolved
11776/2013_06_25_00_17_01_1,11776,2013_06_25_00_17_01_1,data\raw\SDOBenchmark_full\test\11776\2013_06_25_00_17_01_1,40,data\raw\SDOBenchmark_full\test\11776\2013_06_25_00_17_01_1\2013-06-25T235000__1700.jpg,1,QUIET,resolved
11778/2013_06_23_12_00_00_0,11778,2013_06_23_12_00_00_0,data\raw\SDOBenchmark_full\test\11778\2013_06_23_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11778\2013_06_23_12_00_00_0\2013-06-23T115000__1700.jpg,0,FLARE,resolved
11778/2013_06_23_20_58_57_0,11778,2013_06_23_20_58_57_0,data\raw\SDOBenchmark_full\test\11778\2013_06_23_20_58_57_0,40,data\raw\SDOBenchmark_full\test\11778\2013_06_23_20_58_57_0\2013-06-23T204857__1700.jpg,0,FLARE,resolved
11778/2013_06_23_20_58_57_1,11778,2013_06_23_20_58_57_1,data\raw\SDOBenchmark_full\test\11778\2013_06_23_20_58_57_1,40,data\raw\SDOBenchmark_full\test\11778\2013_06_23_20_58_57_1\2013-06-24T112200__1700.jpg,0,FLARE,resolved
11778/2013_06_24_11_36_00_0,11778,2013_06_24_11_36_00_0,data\raw\SDOBenchmark_full\test\11778\2013_06_24_11_36_00_0,40,data\raw\SDOBenchmark_full\test\11778\2013_06_24_11_36_00_0\2013-06-24T112600__1700.jpg,1,QUIET,resolved
11778/2013_06_25_12_06_01_0,11778,2013_06_25_12_06_01_0,data\raw\SDOBenchmark_full\test\11778\2013_06_25_12_06_01_0,40,data\raw\SDOBenchmark_full\test\11778\2013_06_25_12_06_01_0\2013-06-25T115601__1700.jpg,1,QUIET,resolved
11778/2013_06_26_08_14_01_0,11778,2013_06_26_08_14_01_0,data\raw\SDOBenchmark_full\test\11778\2013_06_26_08_14_01_0,33,data\raw\SDOBenchmark_full\test\11778\2013_06_26_08_14_01_0\2013-06-26T080401__1700.jpg,1,QUIET,resolved
11778/2013_06_27_11_28_00_0,11778,2013_06_27_11_28_00_0,data\raw\SDOBenchmark_full\test\11778\2013_06_27_11_28_00_0,40,data\raw\SDOBenchmark_full\test\11778\2013_06_27_11_28_00_0\2013-06-27T111800__1700.jpg,1,QUIET,resolved
11778/2013_06_28_03_47_00_0,11778,2013_06_28_03_47_00_0,data\raw\SDOBenchmark_full\test\11778\2013_06_28_03_47_00_0,40,data\raw\SDOBenchmark_full\test\11778\2013_06_28_03_47_00_0\2013-06-28T033700__1700.jpg,1,QUIET,resolved
11778/2013_06_28_03_47_00_1,11778,2013_06_28_03_47_00_1,data\raw\SDOBenchmark_full\test\11778\2013_06_28_03_47_00_1,40,data\raw\SDOBenchmark_full\test\11778\2013_06_28_03_47_00_1\2013-06-28T165500__1700.jpg,1,QUIET,resolved
11778/2013_06_29_05_20_01_0,11778,2013_06_29_05_20_01_0,data\raw\SDOBenchmark_full\test\11778\2013_06_29_05_20_01_0,40,data\raw\SDOBenchmark_full\test\11778\2013_06_29_05_20_01_0\2013-06-29T051001__1700.jpg,1,QUIET,resolved
11778/2013_06_29_09_18_01_0,11778,2013_06_29_09_18_01_0,data\raw\SDOBenchmark_full\test\11778\2013_06_29_09_18_01_0,40,data\raw\SDOBenchmark_full\test\11778\2013_06_29_09_18_01_0\2013-06-29T090801__1700.jpg,1,QUIET,resolved
11778/2013_06_29_09_18_01_1,11778,2013_06_29_09_18_01_1,data\raw\SDOBenchmark_full\test\11778\2013_06_29_09_18_01_1,40,data\raw\SDOBenchmark_full\test\11778\2013_06_29_09_18_01_1\2013-06-30T090800__1700.jpg,1,QUIET,resolved
11778/2013_06_30_09_22_39_0,11778,2013_06_30_09_22_39_0,data\raw\SDOBenchmark_full\test\11778\2013_06_30_09_22_39_0,40,data\raw\SDOBenchmark_full\test\11778\2013_06_30_09_22_39_0\2013-06-30T091239__1700.jpg,1,QUIET,resolved
11785/2013_07_04_12_22_00_0,11785,2013_07_04_12_22_00_0,data\raw\SDOBenchmark_full\test\11785\2013_07_04_12_22_00_0,40,data\raw\SDOBenchmark_full\test\11785\2013_07_04_12_22_00_0\2013-07-04T121200__1700.jpg,1,QUIET,resolved
11785/2013_07_05_17_58_00_0,11785,2013_07_05_17_58_00_0,data\raw\SDOBenchmark_full\test\11785\2013_07_05_17_58_00_0,40,data\raw\SDOBenchmark_full\test\11785\2013_07_05_17_58_00_0\2013-07-05T174800__1700.jpg,1,QUIET,resolved
11785/2013_07_07_20_23_00_0,11785,2013_07_07_20_23_00_0,data\raw\SDOBenchmark_full\test\11785\2013_07_07_20_23_00_0,40,data\raw\SDOBenchmark_full\test\11785\2013_07_07_20_23_00_0\2013-07-07T201300__1700.jpg,0,FLARE,resolved
11785/2013_07_10_05_57_00_0,11785,2013_07_10_05_57_00_0,data\raw\SDOBenchmark_full\test\11785\2013_07_10_05_57_00_0,40,data\raw\SDOBenchmark_full\test\11785\2013_07_10_05_57_00_0\2013-07-10T054700__1700.jpg,1,QUIET,resolved
11785/2013_07_11_08_14_00_0,11785,2013_07_11_08_14_00_0,data\raw\SDOBenchmark_full\test\11785\2013_07_11_08_14_00_0,40,data\raw\SDOBenchmark_full\test\11785\2013_07_11_08_14_00_0\2013-07-11T080400__1700.jpg,1,QUIET,resolved
11785/2013_07_11_17_33_01_0,11785,2013_07_11_17_33_01_0,data\raw\SDOBenchmark_full\test\11785\2013_07_11_17_33_01_0,40,data\raw\SDOBenchmark_full\test\11785\2013_07_11_17_33_01_0\2013-07-11T172301__1700.jpg,1,QUIET,resolved
11785/2013_07_11_17_33_01_1,11785,2013_07_11_17_33_01_1,data\raw\SDOBenchmark_full\test\11785\2013_07_11_17_33_01_1,40,data\raw\SDOBenchmark_full\test\11785\2013_07_11_17_33_01_1\2013-07-12T172300__1700.jpg,1,QUIET,resolved
11785/2013_07_13_17_00_01_0,11785,2013_07_13_17_00_01_0,data\raw\SDOBenchmark_full\test\11785\2013_07_13_17_00_01_0,40,data\raw\SDOBenchmark_full\test\11785\2013_07_13_17_00_01_0\2013-07-13T165001__1700.jpg,1,QUIET,resolved
11810/2013_08_02_15_04_00_0,11810,2013_08_02_15_04_00_0,data\raw\SDOBenchmark_full\test\11810\2013_08_02_15_04_00_0,40,data\raw\SDOBenchmark_full\test\11810\2013_08_02_15_04_00_0\2013-08-02T145400__1700.jpg,1,QUIET,resolved
11810/2013_08_02_15_04_00_1,11810,2013_08_02_15_04_00_1,data\raw\SDOBenchmark_full\test\11810\2013_08_02_15_04_00_1,40,data\raw\SDOBenchmark_full\test\11810\2013_08_02_15_04_00_1\2013-08-03T034200__1700.jpg,1,QUIET,resolved
11810/2013_08_04_19_05_01_0,11810,2013_08_04_19_05_01_0,data\raw\SDOBenchmark_full\test\11810\2013_08_04_19_05_01_0,40,data\raw\SDOBenchmark_full\test\11810\2013_08_04_19_05_01_0\2013-08-04T185501__1700.jpg,1,QUIET,resolved
11810/2013_08_06_06_55_00_0,11810,2013_08_06_06_55_00_0,data\raw\SDOBenchmark_full\test\11810\2013_08_06_06_55_00_0,40,data\raw\SDOBenchmark_full\test\11810\2013_08_06_06_55_00_0\2013-08-06T064500__1700.jpg,1,QUIET,resolved
11810/2013_08_06_14_58_01_0,11810,2013_08_06_14_58_01_0,data\raw\SDOBenchmark_full\test\11810\2013_08_06_14_58_01_0,38,data\raw\SDOBenchmark_full\test\11810\2013_08_06_14_58_01_0\2013-08-06T144801__1700.jpg,1,QUIET,resolved
11810/2013_08_07_20_31_00_0,11810,2013_08_07_20_31_00_0,data\raw\SDOBenchmark_full\test\11810\2013_08_07_20_31_00_0,40,data\raw\SDOBenchmark_full\test\11810\2013_08_07_20_31_00_0\2013-08-07T202100__1700.jpg,1,QUIET,resolved
11810/2013_08_07_20_31_00_1,11810,2013_08_07_20_31_00_1,data\raw\SDOBenchmark_full\test\11810\2013_08_07_20_31_00_1,40,data\raw\SDOBenchmark_full\test\11810\2013_08_07_20_31_00_1\2013-08-08T191400__1700.jpg,1,QUIET,resolved
11813/2013_08_08_12_00_00_0,11813,2013_08_08_12_00_00_0,data\raw\SDOBenchmark_full\test\11813\2013_08_08_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11813\2013_08_08_12_00_00_0\2013-08-08T115000__1700.jpg,1,QUIET,resolved
11813/2013_08_09_16_17_00_0,11813,2013_08_09_16_17_00_0,data\raw\SDOBenchmark_full\test\11813\2013_08_09_16_17_00_0,40,data\raw\SDOBenchmark_full\test\11813\2013_08_09_16_17_00_0\2013-08-09T160700__1700.jpg,1,QUIET,resolved
11856/2013_10_03_12_00_00_0,11856,2013_10_03_12_00_00_0,data\raw\SDOBenchmark_full\test\11856\2013_10_03_12_00_00_0,38,data\raw\SDOBenchmark_full\test\11856\2013_10_03_12_00_00_0\2013-10-03T115000__1700.jpg,1,QUIET,resolved
11856/2013_10_07_00_11_00_0,11856,2013_10_07_00_11_00_0,data\raw\SDOBenchmark_full\test\11856\2013_10_07_00_11_00_0,40,data\raw\SDOBenchmark_full\test\11856\2013_10_07_00_11_00_0\2013-10-07T000100__1700.jpg,1,QUIET,resolved
11856/2013_10_07_04_22_05_0,11856,2013_10_07_04_22_05_0,data\raw\SDOBenchmark_full\test\11856\2013_10_07_04_22_05_0,40,data\raw\SDOBenchmark_full\test\11856\2013_10_07_04_22_05_0\2013-10-07T041205__1700.jpg,1,QUIET,resolved
11856/2013_10_08_05_28_01_0,11856,2013_10_08_05_28_01_0,data\raw\SDOBenchmark_full\test\11856\2013_10_08_05_28_01_0,40,data\raw\SDOBenchmark_full\test\11856\2013_10_08_05_28_01_0\2013-10-08T051801__1700.jpg,1,QUIET,resolved
11856/2013_10_09_05_30_31_0,11856,2013_10_09_05_30_31_0,data\raw\SDOBenchmark_full\test\11856\2013_10_09_05_30_31_0,39,data\raw\SDOBenchmark_full\test\11856\2013_10_09_05_30_31_0\2013-10-09T052031__1700.jpg,1,QUIET,resolved
11856/2013_10_09_05_30_31_1,11856,2013_10_09_05_30_31_1,data\raw\SDOBenchmark_full\test\11856\2013_10_09_05_30_31_1,30,data\raw\SDOBenchmark_full\test\11856\2013_10_09_05_30_31_1\2013-10-09T205600__304.jpg,1,QUIET,resolved
11869/2013_10_15_03_24_00_0,11869,2013_10_15_03_24_00_0,data\raw\SDOBenchmark_full\test\11869\2013_10_15_03_24_00_0,40,data\raw\SDOBenchmark_full\test\11869\2013_10_15_03_24_00_0\2013-10-15T031400__1700.jpg,1,QUIET,resolved
11869/2013_10_16_21_07_00_0,11869,2013_10_16_21_07_00_0,data\raw\SDOBenchmark_full\test\11869\2013_10_16_21_07_00_0,40,data\raw\SDOBenchmark_full\test\11869\2013_10_16_21_07_00_0\2013-10-16T205700__1700.jpg,1,QUIET,resolved
11869/2013_10_18_03_10_00_0,11869,2013_10_18_03_10_00_0,data\raw\SDOBenchmark_full\test\11869\2013_10_18_03_10_00_0,40,data\raw\SDOBenchmark_full\test\11869\2013_10_18_03_10_00_0\2013-10-18T030000__1700.jpg,1,QUIET,resolved
11869/2013_10_19_12_47_00_0,11869,2013_10_19_12_47_00_0,data\raw\SDOBenchmark_full\test\11869\2013_10_19_12_47_00_0,40,data\raw\SDOBenchmark_full\test\11869\2013_10_19_12_47_00_0\2013-10-19T123700__1700.jpg,1,QUIET,resolved
11869/2013_10_22_00_13_00_0,11869,2013_10_22_00_13_00_0,data\raw\SDOBenchmark_full\test\11869\2013_10_22_00_13_00_0,40,data\raw\SDOBenchmark_full\test\11869\2013_10_22_00_13_00_0\2013-10-22T000300__1700.jpg,1,QUIET,resolved
11869/2013_10_25_13_19_00_0,11869,2013_10_25_13_19_00_0,data\raw\SDOBenchmark_full\test\11869\2013_10_25_13_19_00_0,40,data\raw\SDOBenchmark_full\test\11869\2013_10_25_13_19_00_0\2013-10-25T130900__1700.jpg,1,QUIET,resolved
11872/2013_10_16_21_07_00_0,11872,2013_10_16_21_07_00_0,data\raw\SDOBenchmark_full\test\11872\2013_10_16_21_07_00_0,40,data\raw\SDOBenchmark_full\test\11872\2013_10_16_21_07_00_0\2013-10-16T205700__1700.jpg,1,QUIET,resolved
11872/2013_10_18_03_10_00_0,11872,2013_10_18_03_10_00_0,data\raw\SDOBenchmark_full\test\11872\2013_10_18_03_10_00_0,40,data\raw\SDOBenchmark_full\test\11872\2013_10_18_03_10_00_0\2013-10-18T030000__1700.jpg,1,QUIET,resolved
11872/2013_10_19_12_47_00_0,11872,2013_10_19_12_47_00_0,data\raw\SDOBenchmark_full\test\11872\2013_10_19_12_47_00_0,40,data\raw\SDOBenchmark_full\test\11872\2013_10_19_12_47_00_0\2013-10-19T123700__1700.jpg,1,QUIET,resolved
11872/2013_10_22_00_13_00_0,11872,2013_10_22_00_13_00_0,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_0,40,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_0\2013-10-22T000300__1700.jpg,1,QUIET,resolved
11872/2013_10_22_00_13_00_1,11872,2013_10_22_00_13_00_1,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_1,40,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_1\2013-10-22T121741__1700.jpg,1,QUIET,resolved
11872/2013_10_22_00_13_00_2,11872,2013_10_22_00_13_00_2,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_2,40,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_2\2013-10-23T002852__1700.jpg,1,QUIET,resolved
11872/2013_10_22_00_13_00_3,11872,2013_10_22_00_13_00_3,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_3,40,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_3\2013-10-23T123530__1700.jpg,1,QUIET,resolved
11872/2013_10_22_00_13_00_4,11872,2013_10_22_00_13_00_4,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_4,40,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_4\2013-10-24T005454__1700.jpg,1,QUIET,resolved
11872/2013_10_22_00_13_00_5,11872,2013_10_22_00_13_00_5,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_5,40,data\raw\SDOBenchmark_full\test\11872\2013_10_22_00_13_00_5\2013-10-24T125559__1700.jpg,1,QUIET,resolved
11872/2013_10_25_13_19_00_0,11872,2013_10_25_13_19_00_0,data\raw\SDOBenchmark_full\test\11872\2013_10_25_13_19_00_0,40,data\raw\SDOBenchmark_full\test\11872\2013_10_25_13_19_00_0\2013-10-25T130900__1700.jpg,1,QUIET,resolved
11872/2013_10_25_13_19_00_1,11872,2013_10_25_13_19_00_1,data\raw\SDOBenchmark_full\test\11872\2013_10_25_13_19_00_1,40,data\raw\SDOBenchmark_full\test\11872\2013_10_25_13_19_00_1\2013-10-26T081525__1700.jpg,1,QUIET,resolved
11872/2013_10_25_13_19_00_2,11872,2013_10_25_13_19_00_2,data\raw\SDOBenchmark_full\test\11872\2013_10_25_13_19_00_2,40,data\raw\SDOBenchmark_full\test\11872\2013_10_25_13_19_00_2\2013-10-26T234959__1700.jpg,1,QUIET,resolved
11884/2013_10_28_02_27_01_0,11884,2013_10_28_02_27_01_0,data\raw\SDOBenchmark_full\test\11884\2013_10_28_02_27_01_0,40,data\raw\SDOBenchmark_full\test\11884\2013_10_28_02_27_01_0\2013-10-28T021701__1700.jpg,1,QUIET,resolved
11884/2013_10_28_02_27_01_1,11884,2013_10_28_02_27_01_1,data\raw\SDOBenchmark_full\test\11884\2013_10_28_02_27_01_1,40,data\raw\SDOBenchmark_full\test\11884\2013_10_28_02_27_01_1\2013-10-28T145900__1700.jpg,1,QUIET,resolved
11884/2013_10_29_15_46_00_0,11884,2013_10_29_15_46_00_0,data\raw\SDOBenchmark_full\test\11884\2013_10_29_15_46_00_0,40,data\raw\SDOBenchmark_full\test\11884\2013_10_29_15_46_00_0\2013-10-29T153600__1700.jpg,1,QUIET,resolved
11884/2013_10_30_20_01_00_0,11884,2013_10_30_20_01_00_0,data\raw\SDOBenchmark_full\test\11884\2013_10_30_20_01_00_0,40,data\raw\SDOBenchmark_full\test\11884\2013_10_30_20_01_00_0\2013-10-30T195100__1700.jpg,1,QUIET,resolved
11884/2013_10_30_23_15_01_0,11884,2013_10_30_23_15_01_0,data\raw\SDOBenchmark_full\test\11884\2013_10_30_23_15_01_0,40,data\raw\SDOBenchmark_full\test\11884\2013_10_30_23_15_01_0\2013-10-30T230501__1700.jpg,1,QUIET,resolved
11884/2013_10_31_00_09_01_0,11884,2013_10_31_00_09_01_0,data\raw\SDOBenchmark_full\test\11884\2013_10_31_00_09_01_0,40,data\raw\SDOBenchmark_full\test\11884\2013_10_31_00_09_01_0\2013-10-30T235901__1700.jpg,1,QUIET,resolved
11884/2013_10_31_00_09_01_1,11884,2013_10_31_00_09_01_1,data\raw\SDOBenchmark_full\test\11884\2013_10_31_00_09_01_1,40,data\raw\SDOBenchmark_full\test\11884\2013_10_31_00_09_01_1\2013-10-31T194012__1700.jpg,1,QUIET,resolved
11884/2013_10_31_19_53_01_0,11884,2013_10_31_19_53_01_0,data\raw\SDOBenchmark_full\test\11884\2013_10_31_19_53_01_0,40,data\raw\SDOBenchmark_full\test\11884\2013_10_31_19_53_01_0\2013-10-31T194301__1700.jpg,0,FLARE,resolved
11884/2013_10_31_19_53_01_1,11884,2013_10_31_19_53_01_1,data\raw\SDOBenchmark_full\test\11884\2013_10_31_19_53_01_1,40,data\raw\SDOBenchmark_full\test\11884\2013_10_31_19_53_01_1\2013-11-01T110200__1700.jpg,0,FLARE,resolved
11884/2013_11_02_11_18_00_0,11884,2013_11_02_11_18_00_0,data\raw\SDOBenchmark_full\test\11884\2013_11_02_11_18_00_0,40,data\raw\SDOBenchmark_full\test\11884\2013_11_02_11_18_00_0\2013-11-02T110800__1700.jpg,0,FLARE,resolved
11884/2013_11_02_11_18_00_1,11884,2013_11_02_11_18_00_1,data\raw\SDOBenchmark_full\test\11884\2013_11_02_11_18_00_1,40,data\raw\SDOBenchmark_full\test\11884\2013_11_02_11_18_00_1\2013-11-03T051200__1700.jpg,0,FLARE,resolved
11884/2013_11_03_05_44_01_0,11884,2013_11_03_05_44_01_0,data\raw\SDOBenchmark_full\test\11884\2013_11_03_05_44_01_0,40,data\raw\SDOBenchmark_full\test\11884\2013_11_03_05_44_01_0\2013-11-03T053401__1700.jpg,1,QUIET,resolved
11884/2013_11_07_00_14_00_0,11884,2013_11_07_00_14_00_0,data\raw\SDOBenchmark_full\test\11884\2013_11_07_00_14_00_0,38,data\raw\SDOBenchmark_full\test\11884\2013_11_07_00_14_00_0\2013-11-07T000400__1700.jpg,1,QUIET,resolved
11884/2013_11_07_00_14_00_1,11884,2013_11_07_00_14_00_1,data\raw\SDOBenchmark_full\test\11884\2013_11_07_00_14_00_1,40,data\raw\SDOBenchmark_full\test\11884\2013_11_07_00_14_00_1\2013-11-07T235000__1700.jpg,1,QUIET,resolved
11895/2013_11_11_18_55_00_0,11895,2013_11_11_18_55_00_0,data\raw\SDOBenchmark_full\test\11895\2013_11_11_18_55_00_0,40,data\raw\SDOBenchmark_full\test\11895\2013_11_11_18_55_00_0\2013-11-11T184500__1700.jpg,1,QUIET,resolved
11895/2013_11_14_02_20_00_0,11895,2013_11_14_02_20_00_0,data\raw\SDOBenchmark_full\test\11895\2013_11_14_02_20_00_0,40,data\raw\SDOBenchmark_full\test\11895\2013_11_14_02_20_00_0\2013-11-14T021000__1700.jpg,1,QUIET,resolved
11895/2013_11_16_17_16_00_0,11895,2013_11_16_17_16_00_0,data\raw\SDOBenchmark_full\test\11895\2013_11_16_17_16_00_0,40,data\raw\SDOBenchmark_full\test\11895\2013_11_16_17_16_00_0\2013-11-16T170600__1700.jpg,1,QUIET,resolved
11895/2013_11_18_16_07_00_0,11895,2013_11_18_16_07_00_0,data\raw\SDOBenchmark_full\test\11895\2013_11_18_16_07_00_0,40,data\raw\SDOBenchmark_full\test\11895\2013_11_18_16_07_00_0\2013-11-18T155700__1700.jpg,1,QUIET,resolved
11895/2013_11_20_18_28_00_0,11895,2013_11_20_18_28_00_0,data\raw\SDOBenchmark_full\test\11895\2013_11_20_18_28_00_0,40,data\raw\SDOBenchmark_full\test\11895\2013_11_20_18_28_00_0\2013-11-20T181800__1700.jpg,1,QUIET,resolved
11895/2013_11_20_18_28_00_1,11895,2013_11_20_18_28_00_1,data\raw\SDOBenchmark_full\test\11895\2013_11_20_18_28_00_1,40,data\raw\SDOBenchmark_full\test\11895\2013_11_20_18_28_00_1\2013-11-21T094309__1700.jpg,1,QUIET,resolved
11895/2013_11_20_18_28_00_2,11895,2013_11_20_18_28_00_2,data\raw\SDOBenchmark_full\test\11895\2013_11_20_18_28_00_2,40,data\raw\SDOBenchmark_full\test\11895\2013_11_20_18_28_00_2\2013-11-21T234959__1700.jpg,1,QUIET,resolved
11917/2013_12_09_03_42_00_0,11917,2013_12_09_03_42_00_0,data\raw\SDOBenchmark_full\test\11917\2013_12_09_03_42_00_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_09_03_42_00_0\2013-12-09T033200__1700.jpg,1,QUIET,resolved
11917/2013_12_11_12_01_00_0,11917,2013_12_11_12_01_00_0,data\raw\SDOBenchmark_full\test\11917\2013_12_11_12_01_00_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_11_12_01_00_0\2013-12-11T115100__1700.jpg,1,QUIET,resolved
11917/2013_12_11_12_01_00_1,11917,2013_12_11_12_01_00_1,data\raw\SDOBenchmark_full\test\11917\2013_12_11_12_01_00_1,40,data\raw\SDOBenchmark_full\test\11917\2013_12_11_12_01_00_1\2013-12-12T025942__1700.jpg,1,QUIET,resolved
11917/2013_12_11_16_43_01_0,11917,2013_12_11_16_43_01_0,data\raw\SDOBenchmark_full\test\11917\2013_12_11_16_43_01_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_11_16_43_01_0\2013-12-11T163301__1700.jpg,1,QUIET,resolved
11917/2013_12_12_01_38_01_0,11917,2013_12_12_01_38_01_0,data\raw\SDOBenchmark_full\test\11917\2013_12_12_01_38_01_0,40,data\raw\SDOBenchmark_full\test\11917\2013_12_12_01_38_01_0\2013-12-12T012801__1700.jpg,1,QUIET,resolved
