sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11756/2013_05_29_15_32_01_0,11756,2013_05_29_15_32_01_0,data\raw\SDOBenchmark_full\training\11756\2013_05_29_15_32_01_0,40,data\raw\SDOBenchmark_full\training\11756\2013_05_29_15_32_01_0\2013-05-29T152201__1700.jpg,1,QUIET,resolved
11756/2013_05_29_18_37_01_0,11756,2013_05_29_18_37_01_0,data\raw\SDOBenchmark_full\training\11756\2013_05_29_18_37_01_0,40,data\raw\SDOBenchmark_full\training\11756\2013_05_29_18_37_01_0\2013-05-29T182701__1700.jpg,1,QUIET,resolved
11756/2013_05_30_08_07_01_0,11756,2013_05_30_08_07_01_0,data\raw\SDOBenchmark_full\training\11756\2013_05_30_08_07_01_0,40,data\raw\SDOBenchmark_full\training\11756\2013_05_30_08_07_01_0\2013-05-30T075701__1700.jpg,1,QUIET,resolved
11756/2013_05_30_08_07_01_1,11756,2013_05_30_08_07_01_1,data\raw\SDOBenchmark_full\training\11756\2013_05_30_08_07_01_1,40,data\raw\SDOBenchmark_full\training\11756\2013_05_30_08_07_01_1\2013-05-31T075700__1700.jpg,1,QUIET,resolved
11765/2013_06_06_12_00_00_0,11765,2013_06_06_12_00_00_0,data\raw\SDOBenchmark_full\training\11765\2013_06_06_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_06_12_00_00_0\2013-06-06T115000__1700.jpg,1,QUIET,resolved
11765/2013_06_07_07_43_01_0,11765,2013_06_07_07_43_01_0,data\raw\SDOBenchmark_full\training\11765\2013_06_07_07_43_01_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_07_07_43_01_0\2013-06-07T073301__1700.jpg,1,QUIET,resolved
11765/2013_06_08_10_18_01_0,11765,2013_06_08_10_18_01_0,data\raw\SDOBenchmark_full\training\11765\2013_06_08_10_18_01_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_08_10_18_01_0\2013-06-08T100801__1700.jpg,1,QUIET,resolved
11765/2013_06_08_10_18_01_1,11765,2013_06_08_10_18_01_1,data\raw\SDOBenchmark_full\training\11765\2013_06_08_10_18_01_1,40,data\raw\SDOBenchmark_full\training\11765\2013_06_08_10_18_01_1\2013-06-09T100800__1700.jpg,1,QUIET,resolved
11765/2013_06_09_10_18_47_0,11765,2013_06_09_10_18_47_0,data\raw\SDOBenchmark_full\training\11765\2013_06_09_10_18_47_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_09_10_18_47_0\2013-06-09T100847__1700.jpg,1,QUIET,resolved
11765/2013_06_09_12_18_01_0,11765,2013_06_09_12_18_01_0,data\raw\SDOBenchmark_full\training\11765\2013_06_09_12_18_01_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_09_12_18_01_0\2013-06-09T120801__1700.jpg,1,QUIET,resolved
11765/2013_06_09_13_41_01_0,11765,2013_06_09_13_41_01_0,data\raw\SDOBenchmark_full\training\11765\2013_06_09_13_41_01_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_09_13_41_01_0\2013-06-09T133101__1700.jpg,1,QUIET,resolved
11765/2013_06_09_14_24_01_0,11765,2013_06_09_14_24_01_0,data\raw\SDOBenchmark_full\training\11765\2013_06_09_14_24_01_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_09_14_24_01_0\2013-06-09T141401__1700.jpg,1,QUIET,resolved
11765/2013_06_10_14_27_00_0,11765,2013_06_10_14_27_00_0,data\raw\SDOBenchmark_full\training\11765\2013_06_10_14_27_00_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_10_14_27_00_0\2013-06-10T141700__1700.jpg,1,QUIET,resolved
11765/2013_06_11_18_39_00_0,11765,2013_06_11_18_39_00_0,data\raw\SDOBenchmark_full\training\11765\2013_06_11_18_39_00_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_11_18_39_00_0\2013-06-11T182900__1700.jpg,1,QUIET,resolved
11765/2013_06_12_20_36_00_0,11765,2013_06_12_20_36_00_0,data\raw\SDOBenchmark_full\training\11765\2013_06_12_20_36_00_0,40,data\raw\SDOBenchmark_full\training\11765\2013_06_12_20_36_00_0\2013-06-12T202600__1700.jpg,1,QUIET,resolved
11772/2013_06_15_12_00_00_0,11772,2013_06_15_12_00_00_0,data\raw\SDOBenchmark_full\training\11772\2013_06_15_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_15_12_00_00_0\2013-06-15T115000__1700.jpg,1,QUIET,resolved
11772/2013_06_15_12_00_00_1,11772,2013_06_15_12_00_00_1,data\raw\SDOBenchmark_full\training\11772\2013_06_15_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11772\2013_06_15_12_00_00_1\2013-06-16T020300__1700.jpg,1,QUIET,resolved
11772/2013_06_16_08_12_01_0,11772,2013_06_16_08_12_01_0,data\raw\SDOBenchmark_full\training\11772\2013_06_16_08_12_01_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_16_08_12_01_0\2013-06-16T080201__1700.jpg,1,QUIET,resolved
11772/2013_06_20_09_18_01_0,11772,2013_06_20_09_18_01_0,data\raw\SDOBenchmark_full\training\11772\2013_06_20_09_18_01_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_20_09_18_01_0\2013-06-20T090801__1700.jpg,1,QUIET,resolved
11772/2013_06_20_09_31_01_0,11772,2013_06_20_09_31_01_0,data\raw\SDOBenchmark_full\training\11772\2013_06_20_09_31_01_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_20_09_31_01_0\2013-06-20T092101__1700.jpg,1,QUIET,resolved
11772/2013_06_20_09_31_01_1,11772,2013_06_20_09_31_01_1,data\raw\SDOBenchmark_full\training\11772\2013_06_20_09_31_01_1,40,data\raw\SDOBenchmark_full\training\11772\2013_06_20_09_31_01_1\2013-06-21T092100__1700.jpg,1,QUIET,resolved
11772/2013_06_21_09_35_00_0,11772,2013_06_21_09_35_00_0,data\raw\SDOBenchmark_full\training\11772\2013_06_21_09_35_00_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_21_09_35_00_0\2013-06-21T092500__1700.jpg,1,QUIET,resolved
11772/2013_06_21_22_16_57_0,11772,2013_06_21_22_16_57_0,data\raw\SDOBenchmark_full\training\11772\2013_06_21_22_16_57_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_21_22_16_57_0\2013-06-21T220657__1700.jpg,1,QUIET,resolved
11772/2013_06_21_23_28_24_0,11772,2013_06_21_23_28_24_0,data\raw\SDOBenchmark_full\training\11772\2013_06_21_23_28_24_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_21_23_28_24_0\2013-06-21T231824__1700.jpg,1,QUIET,resolved
11772/2013_06_22_09_12_52_0,11772,2013_06_22_09_12_52_0,data\raw\SDOBenchmark_full\training\11772\2013_06_22_09_12_52_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_22_09_12_52_0\2013-06-22T090252__1700.jpg,1,QUIET,resolved
11772/2013_06_22_12_32_01_0,11772,2013_06_22_12_32_01_0,data\raw\SDOBenchmark_full\training\11772\2013_06_22_12_32_01_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_22_12_32_01_0\2013-06-22T122201__1700.jpg,1,QUIET,resolved
11772/2013_06_24_12_32_00_0,11772,2013_06_24_12_32_00_0,data\raw\SDOBenchmark_full\training\11772\2013_06_24_12_32_00_0,40,data\raw\SDOBenchmark_full\training\11772\2013_06_24_12_32_00_0\2013-06-24T122200__1700.jpg,1,QUIET,resolved
11781/2013_06_29_12_00_00_0,11781,2013_06_29_12_00_00_0,data\raw\SDOBenchmark_full\training\11781\2013_06_29_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11781\2013_06_29_12_00_00_0\2013-06-29T115000__1700.jpg,1,QUIET,resolved
11781/2013_06_29_16_11_11_0,11781,2013_06_29_16_11_11_0,data\raw\SDOBenchmark_full\training\11781\2013_06_29_16_11_11_0,40,data\raw\SDOBenchmark_full\training\11781\2013_06_29_16_11_11_0\2013-06-29T160111__1700.jpg,1,QUIET,resolved
11781/2013_06_29_17_51_38_0,11781,2013_06_29_17_51_38_0,data\raw\SDOBenchmark_full\training\11781\2013_06_29_17_51_38_0,40,data\raw\SDOBenchmark_full\training\11781\2013_06_29_17_51_38_0\2013-06-29T174138__1700.jpg,1,QUIET,resolved
11781/2013_07_01_02_55_00_0,11781,2013_07_01_02_55_00_0,data\raw\SDOBenchmark_full\training\11781\2013_07_01_02_55_00_0,40,data\raw\SDOBenchmark_full\training\11781\2013_07_01_02_55_00_0\2013-07-01T024500__1700.jpg,1,QUIET,resolved
11793/2013_07_15_22_33_01_0,11793,2013_07_15_22_33_01_0,data\raw\SDOBenchmark_full\training\11793\2013_07_15_22_33_01_0,40,data\raw\SDOBenchmark_full\training\11793\2013_07_15_22_33_01_0\2013-07-15T222301__1700.jpg,1,QUIET,resolved
11793/2013_07_17_09_19_00_0,11793,2013_07_17_09_19_00_0,data\raw\SDOBenchmark_full\training\11793\2013_07_17_09_19_00_0,33,data\raw\SDOBenchmark_full\training\11793\2013_07_17_09_19_00_0\2013-07-17T090900__1700.jpg,1,QUIET,resolved
11793/2013_07_19_03_38_01_0,11793,2013_07_19_03_38_01_0,data\raw\SDOBenchmark_full\training\11793\2013_07_19_03_38_01_0,40,data\raw\SDOBenchmark_full\training\11793\2013_07_19_03_38_01_0\2013-07-19T032801__1700.jpg,1,QUIET,resolved
11793/2013_07_19_03_38_01_1,11793,2013_07_19_03_38_01_1,data\raw\SDOBenchmark_full\training\11793\2013_07_19_03_38_01_1,40,data\raw\SDOBenchmark_full\training\11793\2013_07_19_03_38_01_1\2013-07-20T032800__1700.jpg,1,QUIET,resolved
11793/2013_07_20_06_45_01_0,11793,2013_07_20_06_45_01_0,data\raw\SDOBenchmark_full\training\11793\2013_07_20_06_45_01_0,40,data\raw\SDOBenchmark_full\training\11793\2013_07_20_06_45_01_0\2013-07-20T063501__1700.jpg,1,QUIET,resolved
11793/2013_07_20_06_45_01_1,11793,2013_07_20_06_45_01_1,data\raw\SDOBenchmark_full\training\11793\2013_07_20_06_45_01_1,40,data\raw\SDOBenchmark_full\training\11793\2013_07_20_06_45_01_1\2013-07-21T063500__1700.jpg,1,QUIET,resolved
11793/2013_07_20_12_19_01_0,11793,2013_07_20_12_19_01_0,data\raw\SDOBenchmark_full\training\11793\2013_07_20_12_19_01_0,40,data\raw\SDOBenchmark_full\training\11793\2013_07_20_12_19_01_0\2013-07-20T120901__1700.jpg,1,QUIET,resolved
11793/2013_07_20_12_19_01_1,11793,2013_07_20_12_19_01_1,data\raw\SDOBenchmark_full\training\11793\2013_07_20_12_19_01_1,40,data\raw\SDOBenchmark_full\training\11793\2013_07_20_12_19_01_1\2013-07-21T120900__1700.jpg,1,QUIET,resolved
11793/2013_07_21_12_22_05_0,11793,2013_07_21_12_22_05_0,data\raw\SDOBenchmark_full\training\11793\2013_07_21_12_22_05_0,40,data\raw\SDOBenchmark_full\training\11793\2013_07_21_12_22_05_0\2013-07-21T121205__1700.jpg,1,QUIET,resolved
11793/2013_07_23_23_31_00_0,11793,2013_07_23_23_31_00_0,data\raw\SDOBenchmark_full\training\11793\2013_07_23_23_31_00_0,40,data\raw\SDOBenchmark_full\training\11793\2013_07_23_23_31_00_0\2013-07-23T232100__1700.jpg,1,QUIET,resolved
11793/2013_07_24_01_32_01_0,11793,2013_07_24_01_32_01_0,data\raw\SDOBenchmark_full\training\11793\2013_07_24_01_32_01_0,40,data\raw\SDOBenchmark_full\training\11793\2013_07_24_01_32_01_0\2013-07-24T012201__1700.jpg,1,QUIET,resolved
11793/2013_07_26_20_32_00_0,11793,2013_07_26_20_32_00_0,data\raw\SDOBenchmark_full\training\11793\2013_07_26_20_32_00_0,40,data\raw\SDOBenchmark_full\training\11793\2013_07_26_20_32_00_0\2013-07-26T202200__1700.jpg,1,QUIET,resolved
11797/2013_07_18_12_00_00_0,11797,2013_07_18_12_00_00_0,data\raw\SDOBenchmark_full\training\11797\2013_07_18_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11797\2013_07_18_12_00_00_0\2013-07-18T115000__1700.jpg,1,QUIET,resolved
11797/2013_07_18_12_00_00_1,11797,2013_07_18_12_00_00_1,data\raw\SDOBenchmark_full\training\11797\2013_07_18_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11797\2013_07_18_12_00_00_1\2013-07-19T235000__1700.jpg,1,QUIET,resolved
11804/2013_07_25_12_00_00_0,11804,2013_07_25_12_00_00_0,data\raw\SDOBenchmark_full\training\11804\2013_07_25_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11804\2013_07_25_12_00_00_0\2013-07-25T115000__1700.jpg,1,QUIET,resolved
11805/2013_07_29_16_01_00_0,11805,2013_07_29_16_01_00_0,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_0,40,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_0\2013-07-29T155100__1700.jpg,1,QUIET,resolved
11805/2013_07_29_16_01_00_1,11805,2013_07_29_16_01_00_1,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_1,40,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_1\2013-07-30T065352__1700.jpg,1,QUIET,resolved
11805/2013_07_29_16_01_00_2,11805,2013_07_29_16_01_00_2,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_2,40,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_2\2013-07-30T195836__1700.jpg,1,QUIET,resolved
11805/2013_07_29_16_01_00_3,11805,2013_07_29_16_01_00_3,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_3,40,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_3\2013-07-31T094522__1700.jpg,1,QUIET,resolved
11805/2013_07_29_16_01_00_4,11805,2013_07_29_16_01_00_4,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_4,40,data\raw\SDOBenchmark_full\training\11805\2013_07_29_16_01_00_4\2013-07-31T234959__1700.jpg,1,QUIET,resolved
11806/2013_07_28_18_27_00_0,11806,2013_07_28_18_27_00_0,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_0,40,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_0\2013-07-28T181700__1700.jpg,1,QUIET,resolved
11806/2013_07_28_18_27_00_1,11806,2013_07_28_18_27_00_1,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_1,40,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_1\2013-07-29T070400__1700.jpg,1,QUIET,resolved
11806/2013_07_28_18_27_00_2,11806,2013_07_28_18_27_00_2,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_2,40,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_2\2013-07-29T191204__1700.jpg,1,QUIET,resolved
11806/2013_07_28_18_27_00_3,11806,2013_07_28_18_27_00_3,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_3,40,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_3\2013-07-30T083619__1700.jpg,1,QUIET,resolved
11806/2013_07_28_18_27_00_4,11806,2013_07_28_18_27_00_4,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_4,40,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_4\2013-07-30T215302__1700.jpg,1,QUIET,resolved
11806/2013_07_28_18_27_00_5,11806,2013_07_28_18_27_00_5,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_5,40,data\raw\SDOBenchmark_full\training\11806\2013_07_28_18_27_00_5\2013-07-31T110500__1700.jpg,1,QUIET,resolved
11806/2013_08_01_11_15_01_0,11806,2013_08_01_11_15_01_0,data\raw\SDOBenchmark_full\training\11806\2013_08_01_11_15_01_0,40,data\raw\SDOBenchmark_full\training\11806\2013_08_01_11_15_01_0\2013-08-01T110501__1700.jpg,1,QUIET,resolved
11806/2013_08_03_11_15_00_0,11806,2013_08_03_11_15_00_0,data\raw\SDOBenchmark_full\training\11806\2013_08_03_11_15_00_0,40,data\raw\SDOBenchmark_full\training\11806\2013_08_03_11_15_00_0\2013-08-03T110500__1700.jpg,1,QUIET,resolved
11806/2013_08_03_11_15_00_1,11806,2013_08_03_11_15_00_1,data\raw\SDOBenchmark_full\training\11806\2013_08_03_11_15_00_1,40,data\raw\SDOBenchmark_full\training\11806\2013_08_03_11_15_00_1\2013-08-04T072702__1700.jpg,1,QUIET,resolved
11806/2013_08_03_11_15_00_2,11806,2013_08_03_11_15_00_2,data\raw\SDOBenchmark_full\training\11806\2013_08_03_11_15_00_2,40,data\raw\SDOBenchmark_full\training\11806\2013_08_03_11_15_00_2\2013-08-05T013159__1700.jpg,1,QUIET,resolved
11806/2013_08_06_06_55_00_0,11806,2013_08_06_06_55_00_0,data\raw\SDOBenchmark_full\training\11806\2013_08_06_06_55_00_0,40,data\raw\SDOBenchmark_full\training\11806\2013_08_06_06_55_00_0\2013-08-06T064500__1700.jpg,1,QUIET,resolved
11807/2013_07_30_12_00_00_0,11807,2013_07_30_12_00_00_0,data\raw\SDOBenchmark_full\training\11807\2013_07_30_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11807\2013_07_30_12_00_00_0\2013-07-30T115000__1700.jpg,1,QUIET,resolved
11807/2013_08_01_08_00_01_0,11807,2013_08_01_08_00_01_0,data\raw\SDOBenchmark_full\training\11807\2013_08_01_08_00_01_0,38,data\raw\SDOBenchmark_full\training\11807\2013_08_01_08_00_01_0\2013-08-01T075001__1700.jpg,1,QUIET,resolved
11821/2013_08_15_12_00_00_0,11821,2013_08_15_12_00_00_0,data\raw\SDOBenchmark_full\training\11821\2013_08_15_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11821\2013_08_15_12_00_00_0\2013-08-15T115000__1700.jpg,1,QUIET,resolved
11822/2013_08_16_12_00_00_0,11822,2013_08_16_12_00_00_0,data\raw\SDOBenchmark_full\training\11822\2013_08_16_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11822\2013_08_16_12_00_00_0\2013-08-16T115000__1700.jpg,1,QUIET,resolved
11822/2013_08_19_11_02_00_0,11822,2013_08_19_11_02_00_0,data\raw\SDOBenchmark_full\training\11822\2013_08_19_11_02_00_0,40,data\raw\SDOBenchmark_full\training\11822\2013_08_19_11_02_00_0\2013-08-19T105200__1700.jpg,1,QUIET,resolved
11829/2013_08_22_12_00_00_0,11829,2013_08_22_12_00_00_0,data\raw\SDOBenchmark_full\training\11829\2013_08_22_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11829\2013_08_22_12_00_00_0\2013-08-22T115000__1700.jpg,1,QUIET,resolved
11834/2013_08_26_08_35_01_0,11834,2013_08_26_08_35_01_0,data\raw\SDOBenchmark_full\training\11834\2013_08_26_08_35_01_0,40,data\raw\SDOBenchmark_full\training\11834\2013_08_26_08_35_01_0\2013-08-26T082501__1700.jpg,1,QUIET,resolved
11834/2013_08_28_06_47_01_0,11834,2013_08_28_06_47_01_0,data\raw\SDOBenchmark_full\training\11834\2013_08_28_06_47_01_0,40,data\raw\SDOBenchmark_full\training\11834\2013_08_28_06_47_01_0\2013-08-28T063701__1700.jpg,1,QUIET,resolved
11834/2013_08_30_15_35_01_0,11834,2013_08_30_15_35_01_0,data\raw\SDOBenchmark_full\training\11834\2013_08_30_15_35_01_0,40,data\raw\SDOBenchmark_full\training\11834\2013_08_30_15_35_01_0\2013-08-30T152501__1700.jpg,1,QUIET,resolved
11834/2013_08_30_15_35_01_1,11834,2013_08_30_15_35_01_1,data\raw\SDOBenchmark_full\training\11834\2013_08_30_15_35_01_1,40,data\raw\SDOBenchmark_full\training\11834\2013_08_30_15_35_01_1\2013-08-31T140841__1700.jpg,1,QUIET,resolved
11834/2013_08_30_22_26_01_0,11834,2013_08_30_22_26_01_0,data\raw\SDOBenchmark_full\training\11834\2013_08_30_22_26_01_0,40,data\raw\SDOBenchmark_full\training\11834\2013_08_30_22_26_01_0\2013-08-30T221601__1700.jpg,1,QUIET,resolved
11834/2013_08_30_22_26_01_1,11834,2013_08_30_22_26_01_1,data\raw\SDOBenchmark_full\training\11834\2013_08_30_22_26_01_1,40,data\raw\SDOBenchmark_full\training\11834\2013_08_30_22_26_01_1\2013-08-31T140829__1700.jpg,1,QUIET,resolved
11834/2013_08_31_14_20_01_0,11834,2013_08_31_14_20_01_0,data\raw\SDOBenchmark_full\training\11834\2013_08_31_14_20_01_0,40,data\raw\SDOBenchmark_full\training\11834\2013_08_31_14_20_01_0\2013-08-31T141001__1700.jpg,1,QUIET,resolved
11834/2013_09_02_11_13_00_0,11834,2013_09_02_11_13_00_0,data\raw\SDOBenchmark_full\training\11834\2013_09_02_11_13_00_0,40,data\raw\SDOBenchmark_full\training\11834\2013_09_02_11_13_00_0\2013-09-02T110300__1700.jpg,1,QUIET,resolved
11834/2013_09_02_14_21_01_0,11834,2013_09_02_14_21_01_0,data\raw\SDOBenchmark_full\training\11834\2013_09_02_14_21_01_0,40,data\raw\SDOBenchmark_full\training\11834\2013_09_02_14_21_01_0\2013-09-02T141101__1700.jpg,1,QUIET,resolved
11834/2013_09_02_17_51_01_0,11834,2013_09_02_17_51_01_0,data\raw\SDOBenchmark_full\training\11834\2013_09_02_17_51_01_0,40,data\raw\SDOBenchmark_full\training\11834\2013_09_02_17_51_01_0\2013-09-02T174101__1700.jpg,1,QUIET,resolved
11834/2013_09_04_17_51_00_0,11834,2013_09_04_17_51_00_0,data\raw\SDOBenchmark_full\training\11834\2013_09_04_17_51_00_0,40,data\raw\SDOBenchmark_full\training\11834\2013_09_04_17_51_00_0\2013-09-04T174100__1700.jpg,1,QUIET,resolved
11834/2013_09_04_17_51_00_1,11834,2013_09_04_17_51_00_1,data\raw\SDOBenchmark_full\training\11834\2013_09_04_17_51_00_1,40,data\raw\SDOBenchmark_full\training\11834\2013_09_04_17_51_00_1\2013-09-05T220600__1700.jpg,1,QUIET,resolved
11838/2013_09_07_15_38_01_0,11838,2013_09_07_15_38_01_0,data\raw\SDOBenchmark_full\training\11838\2013_09_07_15_38_01_0,40,data\raw\SDOBenchmark_full\training\11838\2013_09_07_15_38_01_0\2013-09-07T152801__1700.jpg,1,QUIET,resolved
11838/2013_09_08_15_43_00_0,11838,2013_09_08_15_43_00_0,data\raw\SDOBenchmark_full\training\11838\2013_09_08_15_43_00_0,40,data\raw\SDOBenchmark_full\training\11838\2013_09_08_15_43_00_0\2013-09-08T153300__1700.jpg,1,QUIET,resolved
11838/2013_09_10_06_04_00_0,11838,2013_09_10_06_04_00_0,data\raw\SDOBenchmark_full\training\11838\2013_09_10_06_04_00_0,40,data\raw\SDOBenchmark_full\training\11838\2013_09_10_06_04_00_0\2013-09-10T055400__1700.jpg,1,QUIET,resolved
11838/2013_09_11_10_54_00_0,11838,2013_09_11_10_54_00_0,data\raw\SDOBenchmark_full\training\11838\2013_09_11_10_54_00_0,40,data\raw\SDOBenchmark_full\training\11838\2013_09_11_10_54_00_0\2013-09-11T104400__1700.jpg,1,QUIET,resolved
11842/2013_09_13_12_00_00_0,11842,2013_09_13_12_00_00_0,data\raw\SDOBenchmark_full\training\11842\2013_09_13_12_00_00_0,38,data\raw\SDOBenchmark_full\training\11842\2013_09_13_12_00_00_0\2013-09-13T115000__1700.jpg,1,QUIET,resolved
11842/2013_09_13_12_00_00_1,11842,2013_09_13_12_00_00_1,data\raw\SDOBenchmark_full\training\11842\2013_09_13_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11842\2013_09_13_12_00_00_1\2013-09-13T235000__1700.jpg,1,QUIET,resolved
11845/2013_09_18_12_00_00_0,11845,2013_09_18_12_00_00_0,data\raw\SDOBenchmark_full\training\11845\2013_09_18_12_00_00_0,38,data\raw\SDOBenchmark_full\training\11845\2013_09_18_12_00_00_0\2013-09-18T115000__1700.jpg,1,QUIET,resolved
11845/2013_09_20_00_21_00_0,11845,2013_09_20_00_21_00_0,data\raw\SDOBenchmark_full\training\11845\2013_09_20_00_21_00_0,40,data\raw\SDOBenchmark_full\training\11845\2013_09_20_00_21_00_0\2013-09-20T001100__1700.jpg,1,QUIET,resolved
11845/2013_09_21_07_41_00_0,11845,2013_09_21_07_41_00_0,data\raw\SDOBenchmark_full\training\11845\2013_09_21_07_41_00_0,36,data\raw\SDOBenchmark_full\training\11845\2013_09_21_07_41_00_0\2013-09-21T073100__1700.jpg,1,QUIET,resolved
11845/2013_09_21_07_41_00_1,11845,2013_09_21_07_41_00_1,data\raw\SDOBenchmark_full\training\11845\2013_09_21_07_41_00_1,38,data\raw\SDOBenchmark_full\training\11845\2013_09_21_07_41_00_1\2013-09-22T114146__1700.jpg,1,QUIET,resolved
11845/2013_09_21_07_41_00_2,11845,2013_09_21_07_41_00_2,data\raw\SDOBenchmark_full\training\11845\2013_09_21_07_41_00_2,40,data\raw\SDOBenchmark_full\training\11845\2013_09_21_07_41_00_2\2013-09-22T234959__1700.jpg,1,QUIET,resolved
11853/2013_09_27_12_05_01_0,11853,2013_09_27_12_05_01_0,data\raw\SDOBenchmark_full\training\11853\2013_09_27_12_05_01_0,40,data\raw\SDOBenchmark_full\training\11853\2013_09_27_12_05_01_0\2013-09-27T115501__1700.jpg,1,QUIET,resolved
11853/2013_09_28_01_27_01_0,11853,2013_09_28_01_27_01_0,data\raw\SDOBenchmark_full\training\11853\2013_09_28_01_27_01_0,40,data\raw\SDOBenchmark_full\training\11853\2013_09_28_01_27_01_0\2013-09-28T011701__1700.jpg,1,QUIET,resolved
11854/2013_09_30_17_32_00_0,11854,2013_09_30_17_32_00_0,data\raw\SDOBenchmark_full\training\11854\2013_09_30_17_32_00_0,40,data\raw\SDOBenchmark_full\training\11854\2013_09_30_17_32_00_0\2013-09-30T172200__1700.jpg,1,QUIET,resolved
11867/2013_10_11_12_00_00_0,11867,2013_10_11_12_00_00_0,data\raw\SDOBenchmark_full\training\11867\2013_10_11_12_00_00_0,38,data\raw\SDOBenchmark_full\training\11867\2013_10_11_12_00_00_0\2013-10-11T115000__1700.jpg,1,QUIET,resolved
11867/2013_10_11_12_00_00_1,11867,2013_10_11_12_00_00_1,data\raw\SDOBenchmark_full\training\11867\2013_10_11_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11867\2013_10_11_12_00_00_1\2013-10-11T235400__1700.jpg,1,QUIET,resolved
11867/2013_10_13_09_19_00_0,11867,2013_10_13_09_19_00_0,data\raw\SDOBenchmark_full\training\11867\2013_10_13_09_19_00_0,40,data\raw\SDOBenchmark_full\training\11867\2013_10_13_09_19_00_0\2013-10-13T090900__1700.jpg,1,QUIET,resolved
11867/2013_10_13_09_19_00_1,11867,2013_10_13_09_19_00_1,data\raw\SDOBenchmark_full\training\11867\2013_10_13_09_19_00_1,40,data\raw\SDOBenchmark_full\training\11867\2013_10_13_09_19_00_1\2013-10-13T212800__1700.jpg,1,QUIET,resolved
11871/2013_10_16_21_07_00_0,11871,2013_10_16_21_07_00_0,data\raw\SDOBenchmark_full\training\11871\2013_10_16_21_07_00_0,40,data\raw\SDOBenchmark_full\training\11871\2013_10_16_21_07_00_0\2013-10-16T205700__1700.jpg,1,QUIET,resolved
11877/2013_10_22_09_53_01_0,11877,2013_10_22_09_53_01_0,data\raw\SDOBenchmark_full\training\11877\2013_10_22_09_53_01_0,40,data\raw\SDOBenchmark_full\training\11877\2013_10_22_09_53_01_0\2013-10-22T094301__1700.jpg,1,QUIET,resolved
11877/2013_10_22_09_53_01_1,11877,2013_10_22_09_53_01_1,data\raw\SDOBenchmark_full\training\11877\2013_10_22_09_53_01_1,40,data\raw\SDOBenchmark_full\training\11877\2013_10_22_09_53_01_1\2013-10-22T220800__1700.jpg,1,QUIET,resolved
